sender_id,msg_count,corpus_span_days,msg_per_day,init_rate,reply_rate,mention_rate,mean_msg_chars,median_msg_chars,length_cv,inter_msg_p50,inter_msg_cv,mattr
8478203026,3322,5.3977,615.4451,0.8287,0.1713,0.0587,17.13,10.0,4.8976,5.0,21.4234,0.85704
8505804557,1528,1.8974,805.329,0.8698,0.1302,0.0092,9.08,7.0,0.9795,6.0,10.6307,0.859004
8340175837,1297,47.4088,27.3578,0.8666,0.1334,0.0347,15.01,9.0,1.5094,7.0,13.4335,0.842225
7685460825,807,0.8429,807.0,0.8426,0.1574,0.0223,24.64,17.0,1.0033,9.0,4.466,0.883256
990467957,749,1.384,541.1696,0.3645,0.6355,0.0027,16.23,12.0,0.8217,15.0,13.743,0.897351
8186080947,555,0.5555,555.0,0.5495,0.4505,0.0144,16.83,12.0,1.0035,16.0,3.8074,0.862076
2082950356,427,1.0113,422.24,0.7892,0.2108,0.007,11.49,7.0,1.1477,3.0,10.2331,0.889451
1086480106,405,0.2573,405.0,0.642,0.358,0.0123,23.23,17.0,1.0154,16.0,6.1396,0.850725
8299922860,378,0.2766,378.0,0.5397,0.4603,0.0,31.94,23.0,1.931,18.0,2.4743,0.843414
7929761386,373,0.2614,373.0,0.5094,0.4906,0.0107,25.46,16.0,1.2419,21.0,1.8751,0.854957
7632051754,365,0.5152,365.0,0.7342,0.2658,0.0027,18.5,13.0,0.9262,10.5,7.0274,0.875762
8634476092,364,0.4023,364.0,0.5467,0.4533,0.0082,15.48,12.0,0.8877,12.0,12.7683,0.884154
8798736899,358,0.4576,358.0,0.595,0.405,0.0335,25.39,15.0,2.3048,14.0,3.7019,0.858116
8785556905,308,0.5987,308.0,0.3929,0.6071,0.0227,29.42,22.0,0.8419,35.0,5.6886,0.89147
5362092598,268,0.8919,268.0,0.7127,0.2873,0.0,20.1,16.0,0.7709,9.0,14.3623,0.798024
6347877524,267,0.3679,267.0,0.7116,0.2884,0.0187,17.67,15.0,0.7976,33.5,2.6419,0.875266
662212612,245,0.8497,245.0,0.302,0.698,0.0082,44.12,27.0,3.2027,43.0,6.1958,0.827327
8618382783,235,0.0596,235.0,0.7149,0.2851,0.0085,15.27,11.0,0.8849,6.5,3.7124,0.817909
7932291077,217,0.9028,217.0,0.7189,0.2811,0.0645,17.72,14.0,0.817,17.0,8.5479,0.827983
8257427304,211,1.0023,210.5249,0.6588,0.3412,0.0284,38.94,17.0,3.8472,20.0,7.2497,0.800565
6556332918,195,0.3739,195.0,0.6462,0.3538,0.0667,29.88,21.0,1.0669,33.0,3.8397,0.907336
1725660613,176,0.8753,176.0,0.5,0.5,0.0057,19.04,16.0,0.7703,88.0,5.6732,0.873498
8449475110,165,45.1486,3.6546,0.6667,0.3333,0.097,24.44,14.0,1.8934,8.0,5.5905,0.858731
5698311809,165,0.4141,165.0,0.3273,0.6727,0.1333,23.78,21.0,0.8087,53.0,5.6881,0.89473
761722085,160,0.9293,160.0,0.625,0.375,0.0187,40.36,13.0,5.4653,23.5,6.4337,0.732869
7627045194,156,0.3954,156.0,0.5769,0.4231,0.0064,33.54,17.0,1.6542,27.0,7.5572,0.889057
8248215779,155,0.4053,155.0,0.5161,0.4839,0.0,20.06,16.0,0.9627,44.0,4.7163,0.872283
5940636438,150,0.1255,150.0,0.4133,0.5867,0.02,22.6,16.0,0.9127,25.0,2.4031,0.875189
1563611163,148,0.0816,148.0,0.6689,0.3311,0.0068,20.01,16.0,0.8393,18.0,1.7629,0.877306
1664484329,144,0.3861,144.0,0.6042,0.3958,0.0,37.73,19.0,1.4789,58.0,2.3669,0.852877
7818488627,132,37.653,3.5057,0.6515,0.3485,0.0152,15.77,13.5,0.8468,38.0,10.3453,0.845505
5132948519,128,1.9573,65.3973,0.8672,0.1328,0.0781,46.25,8.0,3.4813,39.5,4.7669,0.772187
6375253115,116,0.0983,116.0,0.5431,0.4569,0.0172,14.7,9.0,1.0449,19.0,3.7632,0.870099
1672011974,113,0.551,113.0,0.5487,0.4513,0.0088,32.95,21.0,1.3113,28.5,5.3566,0.857188
8490616674,110,0.4274,110.0,0.4727,0.5273,0.0,20.52,18.5,0.7406,21.0,6.2142,0.866852
1988407636,107,1.5042,71.1346,0.5794,0.4206,0.1121,26.29,21.0,0.8725,81.0,3.2907,0.843189
5431810457,104,0.335,104.0,0.4038,0.5962,0.0,19.64,14.0,0.7815,42.0,2.8605,0.879346
8087475014,101,0.0469,101.0,0.4851,0.5149,0.0297,13.28,8.0,0.8408,30.0,1.0297,0.863273
733695581,96,0.361,96.0,0.25,0.75,0.0,52.07,32.0,1.8232,68.0,4.9734,0.84527
8033900097,94,0.8428,94.0,0.3617,0.6383,0.0,24.53,20.0,0.7918,131.0,3.6871,0.848698
8537227290,88,1.2358,71.2117,0.2727,0.7273,0.0341,34.2,24.5,0.8947,73.0,4.6359,0.873906
7390873409,88,0.7589,88.0,0.125,0.875,0.0568,37.33,29.5,0.8446,132.0,4.4619,0.862368
6284140174,85,0.5301,85.0,0.5294,0.4706,0.0,17.33,13.0,0.7605,44.0,5.145,0.903498
8567457538,84,0.1987,84.0,0.8333,0.1667,0.0357,10.06,7.5,0.8161,5.0,7.2988,0.797121
1790899812,83,0.0643,83.0,0.3012,0.6988,0.0,16.99,16.0,0.8016,27.5,2.0172,0.862778
5982857408,80,0.4832,80.0,0.4875,0.5125,0.0375,60.12,30.0,1.1646,45.5,5.6309,0.847942
6523363906,79,0.0227,79.0,0.7342,0.2658,0.0127,24.61,15.0,1.4162,8.5,1.5828,0.559154
6074848503,78,7.2267,10.7933,0.9359,0.0641,0.0256,14.68,11.0,0.9801,10.0,5.8799,0.862516
5255983519,78,0.2433,78.0,0.4231,0.5769,0.0256,32.63,21.0,0.887,69.0,2.6398,0.889091
1066200647,74,1.9041,38.8645,0.6351,0.3649,0.0135,41.77,20.0,1.4263,96.0,3.5143,0.855846
5659381492,72,0.1019,72.0,0.5556,0.4444,0.0278,37.17,32.5,0.5786,59.0,1.3547,0.860211
8239986530,71,46.7892,1.5174,0.6479,0.3521,0.0704,16.25,13.0,0.9083,8.0,5.6173,0.859897
6583511046,70,0.4991,70.0,0.6571,0.3429,0.0429,21.23,12.5,1.0943,30.0,7.549,0.885804
8045093416,69,0.4614,69.0,0.5507,0.4493,0.029,26.54,11.0,1.257,41.0,3.4361,0.898547
7418550216,68,0.5509,68.0,0.4412,0.5588,0.0,48.19,33.5,0.9436,54.0,4.9218,0.854481
8481614224,68,0.1769,68.0,0.5882,0.4118,0.0,45.71,40.0,0.7314,21.0,4.2162,0.649927
6660537717,64,0.7702,64.0,0.8281,0.1719,0.0156,20.48,13.5,0.9764,13.0,7.3843,0.831193
1583547345,64,0.1273,64.0,0.5312,0.4688,0.0156,38.06,28.0,0.8074,38.0,3.0714,0.862092
7148008201,64,0.3343,64.0,0.4688,0.5312,0.0,14.95,10.0,0.9993,76.0,3.032,0.896913
8783702227,59,0.2914,59.0,0.4068,0.5932,0.0,34.19,29.0,0.7675,40.5,3.2652,0.872814
7971430915,58,1.9681,29.4695,0.6724,0.3276,0.0,15.43,9.5,1.0801,44.0,3.4034,0.911783
5793090328,58,1.0047,57.7267,0.6207,0.3793,0.0,56.64,19.0,4.5152,27.0,4.9447,0.823372
7870332760,55,0.1139,55.0,0.5818,0.4182,0.0,22.38,12.0,1.1392,34.5,2.001,0.890348
5714243844,54,44.8481,1.2041,0.5556,0.4444,0.0741,13.24,14.0,0.9391,39.0,5.2903,0.887021
5485690216,54,0.8235,54.0,0.4444,0.5556,0.0,50.93,28.5,2.0522,188.0,3.5866,0.910667
6060480974,54,0.3048,54.0,0.3519,0.6481,0.0,28.69,22.0,0.8621,63.0,3.7568,0.875156
8489411308,53,46.8091,1.1323,0.5094,0.4906,0.0566,17.09,9.0,1.255,72.0,4.3486,0.875745
7193747396,53,0.3092,53.0,0.1698,0.8302,0.0,26.0,19.0,0.8299,147.0,1.7645,0.908083
7014165775,51,0.0992,51.0,0.7647,0.2353,0.0588,23.33,20.0,0.716,36.0,2.3531,0.892539
1063632589,50,16.0076,3.1235,0.74,0.26,0.1,17.26,14.0,0.719,30.0,4.0162,0.890894
7772664581,50,0.3055,50.0,0.64,0.36,0.0,15.84,12.0,0.7062,26.0,3.3481,0.876833
5561155522,50,0.368,50.0,0.44,0.56,0.0,45.94,34.5,0.7878,96.0,3.7236,0.8522
5555304377,50,0.126,50.0,0.84,0.16,0.0,23.54,19.0,0.7564,12.0,5.8856,0.825222
5422359176,35,0.2457,35.0,1.0,0.0,0.0,62.23,64.0,0.1293,312.5,1.6742,0.491429
